user_id,content_id,group,interaction_type,interaction_timestamp
33115,2729,Test,Disliked,2021-09-29 11:17:00
43074,4096,Control,Played,2021-03-26 16:49:10
72493,3283,Control,Played,2022-01-24 06:35:14
72493,1271,Test,Played,2022-07-28 09:31:43
2522,3601,Control,Liked,2020-06-30 21:37:57
5218,1998,Control,Played,2022-10-29 21:33:32
54693,764,Test,Played,2023-01-03 18:59:06
63255,2654,Control,Played,2022-10-04 16:03:17
63255,1234,Test,Disliked,2022-10-29 17:07:34
75793,4330,Test,Liked,2020-11-30 20:28:11
77693,614,Test,Liked,2021-11-28 23:14:34
71739,3883,Test,Liked,2022-04-18 10:43:50
29621,4396,Control,Played,2020-09-29 13:44:58
13587,3779,Control,Played,2023-01-10 00:51:51
82841,4530,Test,Played,2022-04-30 21:09:54
95629,1420,Control,Liked,2023-04-02 22:31:42
70797,2718,Control,Disliked,2022-09-10 14:04:48
29837,3108,Test,Liked,2022-11-18 11:48:40
80583,1734,Test,Played,2023-04-04 03:41:32
2095,1487,Test,Liked,2022-04-30 05:53:11
61258,1253,Control,Disliked,2022-02-16 13:19:09
61258,4598,Test,Liked,2022-10-08 01:54:21
14772,3679,Control,Disliked,2022-12-15 05:32:10
78015,3232,Test,Played,2023-01-05 04:48:29
62036,4059,Control,Played,2023-04-08 00:28:14
19838,2483,Test,Played,2021-12-24 12:12:03
81307,1851,Control,Liked,2022-11-26 06:17:00
81307,1011,Test,Disliked,2022-10-11 22:42:59
99873,4697,Control,Disliked,2022-08-31 01:24:51
66191,4301,Test,Played,2022-09-22 16:44:24
48867,1765,Control,Liked,2021-05-24 22:26:46
1538,4597,Test,Liked,2022-01-19 05:56:06
57222,3555,Control,Liked,2020-05-31 11:02:34
29998,2531,Control,Played,2020-11-12 11:12:22
58189,681,Control,Liked,2021-01-20 14:39:59
10546,2121,Control,Played,2021-08-18 04:15:03
64756,1061,Test,Played,2021-01-23 17:55:22
51728,2008,Control,Disliked,2022-08-09 09:27:10
40526,4587,Test,Played,2022-08-11 06:44:48
67452,4414,Test,Played,2022-11-13 04:18:24
11919,1435,Control,Played,2021-10-05 06:09:01
11919,3641,Control,Liked,2022-12-05 17:57:10
43410,2804,Control,Liked,2022-05-17 21:14:40
90095,3253,Test,Played,2022-07-19 13:25:34
43116,421,Test,Played,2023-04-18 20:56:40
18997,2534,Control,Liked,2022-06-27 06:05:32
78056,3585,Test,Played,2023-03-04 03:53:22
76254,1413,Control,Disliked,2021-12-30 08:10:38
16448,1374,Control,Played,2023-02-23 16:43:19
92516,2803,Control,Disliked,2022-04-13 06:48:50
10129,3285,Control,Played,2023-03-15 11:30:58
2702,2592,Test,Played,2022-08-13 00:19:58
58090,3103,Test,Disliked,2022-09-15 10:47:27
78631,1166,Test,Liked,2022-11-06 20:06:17
83460,3241,Test,Played,2023-04-08 01:27:06
83460,196,Control,Disliked,2023-04-16 10:36:40
2921,4487,Test,Disliked,2023-01-17 22:01:25
62430,4247,Control,Disliked,2021-04-15 22:16:58
6946,226,Control,Liked,2023-04-12 11:12:47
63791,4122,Test,Disliked,2020-10-14 04:16:02
11416,3278,Test,Liked,2022-11-15 01:21:00
8957,3475,Control,Played,2022-09-28 20:16:34
80012,3809,Test,Played,2023-03-16 07:27:56
37796,4312,Control,Played,2022-04-03 08:31:47
55585,4723,Test,Disliked,2023-03-21 15:53:55
74014,1848,Test,Played,2022-12-13 08:55:49
83899,2464,Control,Liked,2023-03-30 22:00:57
28742,4043,Control,Disliked,2022-11-26 22:05:40
96342,3926,Control,Liked,2023-04-11 08:42:50
89530,4610,Test,Disliked,2022-01-21 05:25:58
30708,4081,Test,Disliked,2022-11-28 18:03:03
59551,4648,Control,Played,2020-04-30 14:35:38
30578,4734,Control,Disliked,2022-09-17 22:24:19
35923,4280,Test,Played,2022-06-10 09:05:47
48189,189,Test,Disliked,2022-07-29 05:25:06
87339,850,Control,Played,2022-11-29 05:52:35
61113,38,Test,Disliked,2023-03-14 22:45:26
5071,1665,Test,Played,2022-01-28 04:57:01
52432,4959,Control,Liked,2021-04-06 05:19:14
58475,1160,Control,Liked,2022-12-17 18:19:31
43204,3048,Test,Disliked,2023-01-27 05:50:04
58984,2901,Control,Liked,2023-03-22 02:42:56
7938,129,Control,Played,2020-12-23 08:47:25
6961,4128,Control,Played,2022-08-10 16:27:57
6961,2381,Control,Disliked,2021-04-24 11:20:46
54339,218,Test,Liked,2023-02-08 15:40:13
8981,1509,Test,Played,2023-01-19 02:21:28
43641,4479,Control,Liked,2021-07-31 02:36:27
83057,982,Test,Liked,2023-04-16 15:43:18
78270,3761,Test,Liked,2022-12-31 12:00:32
76691,1372,Control,Played,2023-01-04 01:56:32
48944,3524,Control,Liked,2022-10-25 08:00:56
30258,3211,Control,Played,2022-06-01 01:24:08
32290,2965,Test,Disliked,2023-03-13 07:41:12
17504,775,Test,Played,2021-07-02 03:00:53
7386,1358,Control,Disliked,2022-04-16 14:13:44
52585,4786,Control,Disliked,2022-06-16 22:49:06
18684,854,Test,Liked,2020-09-26 07:34:00
33553,933,Test,Disliked,2022-09-13 21:24:46
89822,2128,Control,Played,2023-01-23 23:13:31
15406,3566,Test,Disliked,2022-05-31 11:33:16
14312,3582,Test,Played,2021-10-06 03:16:11
14312,1272,Test,Played,2021-11-26 03:20:27
33733,4774,Control,Played,2022-08-10 11:38:09
94564,377,Test,Played,2021-02-28 15:24:56
12866,4255,Control,Liked,2023-01-02 20:53:02
45186,4001,Control,Disliked,2022-10-09 13:22:59
47755,2112,Control,Liked,2023-04-18 19:46:35
70610,47,Test,Liked,2022-10-02 06:36:27
13636,2711,Control,Disliked,2022-12-31 03:44:33
79713,4823,Test,Disliked,2022-05-07 00:38:06
74738,3071,Test,Liked,2021-10-12 18:39:24
74738,711,Control,Liked,2022-04-19 07:14:49
37122,4324,Control,Disliked,2023-03-16 01:22:32
16795,3490,Control,Disliked,2022-12-31 04:07:25
18122,2092,Test,Liked,2022-08-03 01:05:17
43224,818,Control,Played,2023-03-17 07:46:54
91198,1933,Control,Played,2022-08-24 23:03:02
5851,2831,Test,Liked,2023-01-30 09:00:33
73970,4309,Control,Disliked,2022-10-19 07:22:08
41285,899,Test,Liked,2021-07-30 05:49:25
68138,4660,Control,Liked,2023-04-04 14:05:56
1722,4161,Test,Liked,2021-11-23 12:28:18
18064,3432,Test,Disliked,2021-02-28 16:45:30
28796,627,Control,Liked,2023-03-14 14:41:19
50544,3229,Test,Liked,2022-12-07 21:26:49
16194,1856,Test,Disliked,2023-02-11 08:27:11
32169,774,Control,Liked,2022-11-25 18:37:14
30276,1366,Test,Played,2022-12-23 00:07:32
35703,2235,Test,Disliked,2021-10-20 08:40:26
90524,1705,Control,Disliked,2022-08-25 12:20:23
44344,1981,Control,Liked,2022-01-02 18:19:49
3031,1620,Test,Liked,2022-05-09 05:47:16
22399,949,Control,Played,2023-04-09 19:30:55
59571,2885,Test,Disliked,2022-11-25 23:39:21
8946,1789,Test,Disliked,2022-06-21 16:35:47
72361,2552,Test,Disliked,2020-05-12 20:06:30
48016,2167,Test,Liked,2022-09-15 08:02:43
95914,81,Test,Disliked,2023-01-31 23:11:27
95914,4417,Control,Liked,2023-04-18 16:14:21
85579,4367,Test,Disliked,2023-03-03 09:22:56
5386,4984,Test,Played,2023-04-08 20:00:41
93493,1779,Control,Liked,2022-12-21 15:52:19
68735,329,Test,Played,2022-11-09 23:09:52
50947,4550,Control,Disliked,2023-04-18 21:34:38
22057,4482,Test,Disliked,2021-10-24 04:32:34
68275,3129,Control,Played,2023-02-17 12:23:03
52990,1242,Test,Played,2021-09-25 18:56:13
53134,2328,Control,Liked,2022-08-14 15:07:47
29159,4409,Test,Played,2022-09-03 19:11:40
8089,570,Test,Played,2023-04-04 04:33:31
28274,2903,Test,Liked,2021-08-21 17:12:14
23004,1589,Test,Liked,2021-10-24 18:18:43
50445,3866,Control,Disliked,2022-10-28 15:31:28
18073,2574,Test,Played,2023-02-09 19:46:54
38734,3923,Control,Played,2021-06-03 01:00:32
5959,3432,Control,Disliked,2021-01-30 09:42:57
23208,4614,Control,Liked,2020-11-28 17:41:10
71634,414,Test,Liked,2022-10-12 10:55:06
35769,920,Test,Played,2022-12-08 08:41:43
29731,4691,Control,Played,2023-02-28 00:58:56
78278,1647,Control,Disliked,2022-11-25 08:32:49
36552,4403,Control,Played,2022-11-14 03:42:32
73017,1813,Test,Disliked,2022-10-30 09:22:02
27040,4900,Test,Played,2022-04-13 12:34:13
30467,2227,Test,Liked,2022-10-05 17:29:14
94453,1661,Test,Liked,2023-04-13 06:07:05
85178,4868,Control,Disliked,2023-02-20 03:33:11
95157,2187,Test,Liked,2022-09-21 02:16:51
27306,144,Control,Disliked,2023-03-31 16:19:55
78737,2122,Test,Played,2022-07-22 09:16:19
37581,4586,Test,Played,2023-04-15 23:54:17
90091,4028,Control,Liked,2020-11-30 23:16:28
39534,1124,Control,Disliked,2022-05-01 03:41:56
38357,2064,Control,Liked,2023-01-10 00:04:37
91042,2179,Test,Liked,2023-04-10 13:23:26
53874,2571,Control,Disliked,2022-09-29 00:57:24
68965,872,Test,Disliked,2023-02-26 04:10:39
20108,2915,Control,Played,2021-02-16 18:20:53
97430,4033,Test,Disliked,2023-02-13 10:20:49
92050,1258,Test,Played,2022-07-19 00:10:36
88256,1140,Control,Played,2023-03-21 08:47:32
91800,4787,Test,Liked,2022-11-19 18:33:51
24995,4179,Control,Disliked,2022-08-05 22:01:10
10761,3376,Control,Played,2021-10-11 19:46:31
10761,3516,Control,Played,2021-08-21 00:28:21
58306,561,Test,Played,2021-08-12 06:20:20
84004,4801,Control,Played,2021-10-04 06:22:20
81036,1938,Control,Played,2022-09-09 18:07:02
9524,885,Test,Played,2020-06-11 07:35:43
9524,1527,Control,Liked,2021-08-12 13:50:03
20856,3721,Test,Disliked,2022-02-17 18:16:40
47374,2155,Control,Disliked,2021-09-16 23:54:48
45002,1825,Control,Played,2021-06-13 22:55:30
71633,2669,Control,Liked,2023-01-14 23:43:23
71633,3235,Test,Liked,2022-04-17 21:10:17
4640,3170,Control,Liked,2022-10-22 15:30:53
